"id","journal","publication_date","author","author_affiliate","author_notes","competing_interest","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pbio.1002051","plos biology","2015-02-09T00:00:00Z","Wenchao Gu; Rui Monteiro; Jie Zuo; Filipa Costa Simões; Andrea Martella; Charlotte Andrieu-Soler; Frank Grosveld; Tatjana Sauka-Spengler; Roger Patient","Weatherall Institute of Molecular Medicine, University of Oxford, John Radcliffe Hospital, Oxford, United Kingdom; BHF Centre of Research Excellence, Oxford, United Kingdom; Department of Physiology, Anatomy and Genetics, University of Oxford, Oxford, United Kingdom; Department of Cell Biology, Erasmus Medical Centre, Rotterdam, The Netherlands; INSERM U872, Université René Descartes Sorbonne Paris Cité, Team 17, Centre de Recherche des Cordeliers, Paris, France","Conceived and designed the experiments: WG RM RP. Performed the experiments: WG AM. Analyzed the data: WG JZ AM CAS. Contributed reagents/materials/analysis tools: RM FCS CAS FG TSS. Wrote the paper: WG RP.","The authors have declared that no competing interests exist.","2015","02","Wenchao Gu","WG",9,FALSE,3,2,4,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002052","plos biology","2015-01-27T00:00:00Z","Hugh P Possingham; Michael Bode; Carissa J Klein","Australian Research Council Centre of Excellence for Environmental Decisions, School of Biological Sciences, University of Queensland, Brisbane, Australia; Imperial College London, Department of Life Sciences, Silwood Park, Berkshire, England, United Kingdom; Australian Research Council Centre of Excellence for Environmental Decisions, School of Botany, University of Melbourne, Melbourne, Victoria, Australia","Conceived and designed the experiments: HPP MB. Performed the experiments: MB HPP. Analyzed the data: MB HPP CJK. Contributed reagents/materials/analysis tools: MB HPP CJK. Wrote the paper: MB HPP CJK.","The authors have declared that no competing interests exist.","2015","01","Hugh P Possingham","HPP",3,FALSE,2,2,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002053","plos biology","2015-02-03T00:00:00Z","Nannan Li; Irene Luise Gügel; Patrick Giavalisco; Viktoria Zeisler; Lukas Schreiber; Jürgen Soll; Katrin Philippar","Biochemie und Physiologie der Pflanzen, Department Biologie I - Botanik, Ludwig-Maximilians-Universität München, Planegg-Martinsried, Germany; Research Center of Bioenergy and Bioremediation RCBB, College of Resources and Environment, Southwest University, Beibei Dist., Chongqing, P.R. China; Munich Centre for Integrated Protein Science CIPSM, Ludwig-Maximilians-Universität München, München, Germany; Max Planck Institut für Molekulare Pflanzenphysiologie MPIMP, Potsdam-Golm, Germany; Institute of Cellular and Molecular Botany, Department of Ecophysiology, University of Bonn, Bonn, Germany","Conceived and designed the experiments: NL JS KP. Performed the experiments: NL ILG PG VZ LS. Analyzed the data: NL PG LS KP. Wrote the paper: NL PG LS KP. Performed structural modeling: KP.","The authors have declared that no competing interests exist.","2015","02","Nannan Li","NL",7,FALSE,3,5,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002056","plos biology","2015-01-13T00:00:00Z","John M Drake; RajReni B Kaul; Laura W Alexander; Suzanne M O’Regan; Andrew M Kramer; J Tomlin Pulliam; Matthew J Ferrari; Andrew W Park","Odum School of Ecology, University of Georgia, Athens, Georgia, United States of America; Department of Biology, Pennsylvania State University, State College, Pennsylvania, United States of America; College of Veterinary Medicine, University of Georgia, Athens, Georgia, United States of America","Conceived and designed the experiments: JMD SMO MJF AWP. Performed the experiments: JMD RBK SMO AMK JTP AWP. Analyzed the data: JMD RBK LWA JTP AWP. Contributed reagents/materials/analysis tools: JMD SMO AWP. Wrote the paper: JMD RBK LWA SMO AMK MJF AWP.","The authors have declared that no competing interests exist.","2015","01","John M Drake","JMD",8,FALSE,4,6,5,7,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002059","plos biology","2015-02-11T00:00:00Z","Asen Daskalov; Birgit Habenstein; Denis Martinez; Alfons J M Debets; Raimon Sabaté; Antoine Loquet; Sven J Saupe","Non-self recognition in Fungi, Institut de Biochimie et de Génétique Cellulaire, UMR 5095, CNRS—Université de Bordeaux, Bordeaux, France; Institute of Chemistry & Biology of Membranes & Nanoobjects, CNRS, CBMN, UMR 5248, Pessac, France; Laboratory of Genetics, Wageningen University, Droevendaalsesteeg, Wageningen, The Netherlands; Institut de Nanociència i nanotecnologia, Departament Fisicoquímica, Universitat de Barcelona, Joan XXIII s/n, Barcelona, Spain","Conceived and designed the experiments: AS RS AJMD BH AL SJS. Performed the experiments: AS RS BH DM. Analyzed the data: AS RS BH AJMD AL SJS. Contributed reagents/materials/analysis tools: AJMD. Wrote the paper: SJS AD BH AL.","The authors have declared that no competing interests exist.","2015","02","Asen Daskalov","AD",7,FALSE,6,4,6,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002061","plos biology","2015-02-10T00:00:00Z","Peter Sarkies; Murray E Selkirk; John T Jones; Vivian Blok; Thomas Boothby; Bob Goldstein; Ben Hanelt; Alex Ardila-Garcia; Naomi M Fast; Phillip M Schiffer; Christopher Kraus; Mark J Taylor; Georgios Koutsovoulos; Mark L Blaxter; Eric A Miska","MRC Clinical Sciences Centre, Imperial College London, London, United Kingdom; Department of Life Sciences, Imperial College London, London, United Kingdom; The James Hutton Institute, Invergowrie, Dundee, United Kingdom; Department of Biology, University of North Carolina at Chapel Hill, Chapel Hill, North Carolina, United States of America; Center for Evolutionary and Theoretical Immunology, Department of Biology, University of New Mexico, Albuquerque, New Mexico, United States of America; Department of Botany, University of British Columbia, Vancouver, British Columbia, Canada; Zoologisches Institut, Universität zu Köln, Cologne, NRW, Germany; Molecular and Biochemical Parasitology, Liverpool School of Tropical Medicine, Liverpool, United Kingdom; Institute of Evolutionary Biology, University of Edinburgh, Edinburgh, United Kingdom; Wellcome Trust/Cancer Research UK Gurdon Institute, Cambridge, United Kingdom","Conceived and designed the experiments: PS MES MLB EAM. Performed the experiments: PS. Analyzed the data: PS EAM. Contributed reagents/materials/analysis tools: PS MES JTJ VB TB BG AA NMF CK PMS ES MJT BH GK MLB EAM. Wrote the paper: PS MES JTJ VB TB BG NMF CK PMS MJT BH MLB EAM.","EAM’s spouse is a member of the PLOS Biology editorial staff; in accordance with the PLOS policy on competing interests she has been excluded from all stages of the review process for this article.","2015","02","Peter Sarkies","PS",15,TRUE,4,1,2,13,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002065","plos biology","2015-02-10T00:00:00Z","Ewa Chrostek; Luis Teixeira","Instituto Gulbenkian de Ciência, Oeiras, Portugal","Conceived and designed the experiments: EC LT. Performed the experiments: EC LT. Analyzed the data: EC LT. Wrote the paper: EC LT.","The authors have declared that no competing interests exist.","2015","02","Ewa Chrostek","EC",2,FALSE,2,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002069","plos biology","2015-02-17T00:00:00Z","Veronica Rodilla; Alessandro Dasti; Mathilde Huyghe; Daniel Lafkas; Cécile Laurent; Fabien Reyal; Silvia Fre","Department of Genetics and Developmental Biology, Institut Curie, Paris, France; Centre National de la Recherche Scientifique CNRS UMR3215, Paris, France; Institut National de la Santé et de la Recherche Médicale Inserm U934, Paris, France; Department of Translational Research, Institut Curie, Paris, France; Department of Surgery, Institut Curie, Paris, France","Conceived and designed the experiments: VR SF. Performed the experiments: VR AD MH DL. Analyzed the data: VR AD MH CL FR SF. Contributed reagents/materials/analysis tools: CL FR. Wrote the paper: VR SF.","The authors have declared that no competing interests exist.","2015","02","Veronica Rodilla","VR",7,FALSE,2,4,6,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002070","plos biology","2015-02-27T00:00:00Z","Tadashi Tsubota; Reiko Okubo-Suzuki; Yohei Ohashi; Keita Tamura; Koshin Ogata; Masae Yaguchi; Makoto Matsuyama; Kaoru Inokuchi; Yasushi Miyashita","Department of Physiology, The University of Tokyo School of Medicine, Tokyo, Japan; Department of Biochemistry, Graduate School of Medicine and Pharmaceutical Sciences, University of Toyama, Toyama, Japan; Core Research for Evolutional Science and Technology (CREST), Japan Science and Technology Agency (JST), Saitama, Japan","Conceived and designed the experiments: TT RO KI YM. Performed the experiments: TT RO KT KO MY KI. Analyzed the data: TT RO KI. Contributed reagents/materials/analysis tools: TT YO MM. Wrote the paper: TT YM.","The authors have declared that no competing interests exist.","2015","02","Tadashi Tsubota","TT",9,FALSE,4,6,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002072","plos biology","2015-02-17T00:00:00Z","Elsie Premereur; Ilse C Van Dromme; Maria C Romero; Wim Vanduffel; Peter Janssen","Lab. voor Neuro- en Psychofysiologie, KU Leuven, Leuven, Belgium; Athinoula A. Martinos Center for Biomedical Imaging, Massachusetts General Hospital, Charlestown, Massachusetts, United States of America; Department of Radiology, Harvard Medical School, Boston, Massachusetts, United States of America","Conceived and designed the experiments: EP WV PJ. Performed the experiments: EP ICVD MCR. Analyzed the data: EP. Wrote the paper: EP PJ WV.","The authors have declared that no competing interests exist.","2015","02","Elsie Premereur","EP",5,FALSE,3,3,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002073","plos biology","2015-02-24T00:00:00Z","Tim Rohe; Uta Noppeney","Max Planck Institute for Biological Cybernetics, Tuebingen, Germany; Computational Neuroscience and Cognitive Robotics Centre, University of Birmingham, Birmingham, United Kingdom","Conceived and designed the experiments: TR UN. Performed the experiments: TR. Analyzed the data: TR UN. Contributed reagents/materials/analysis tools: TR UN. Wrote the paper: TR UN.","The authors have declared that no competing interests exist.","2015","02","Tim Rohe","TR",2,FALSE,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002076","plos biology","2015-02-18T00:00:00Z","Wenjie Xu; Norma V Solis; Rachel L Ehrlich; Carol A Woolford; Scott G Filler; Aaron P Mitchell","Department of Biological Sciences, Carnegie Mellon University, Pittsburgh, Pennsylvania, United States of America; Division of Infectious Diseases, Los Angeles Biomedical Research Institute at Harbor-UCLA Medical Center, Torrance, California, United States of America","Conceived and designed the experiments: APM SGF WX. Performed the experiments: WX NVS. Analyzed the data: WX NVS RLE CAW SGF APM. Contributed reagents/materials/analysis tools: RLE CAW. Wrote the paper: APM SGF WX. Designed software: RLE.","The authors have declared that no competing interests exist.","2015","02","Wenjie Xu","WX",6,FALSE,3,2,6,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002078","plos biology","2015-04-16T00:00:00Z","Beatriz Vicoso; Doris Bachtrog","Department of Integrative Biology, University of California Berkeley, Berkeley, California, United States of America","Conceived and designed the experiments: DB BV. Performed the experiments: BV. Analyzed the data: DB BV. Contributed reagents/materials/analysis tools: DB BV. Wrote the paper: DB BV.","The authors have declared that no competing interests exist.","2015","04","Beatriz Vicoso","BV",2,FALSE,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084278","plos one","2013-12-31T00:00:00Z","Jordi Navarra; Irune Fernández-Prieto; Joel Garcia-Morera","Parc Sanitari de Sant Joan de Déu & CIBERSAM, Fundació Sant Joan de Déu, Esplugues de Llobregat, Barcelona, Catalonia, Spain; Institut de Recerca en Cervell, Cognició i Conducta (IR3C), Universitat de Barcelona, Barcelona, Catalonia, Spain","Conceived and designed the experiments: JN. Performed the experiments: JG-M IF-P JN. Analyzed the data: JG-M IF-P JN. Wrote the paper: JN.","The authors have declared that no competing interests exist.","2013","12","Jordi Navarra","JN",3,FALSE,1,3,3,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084279","plos one","2013-12-13T00:00:00Z","J Taylor Webb; Michael A Ferguson; Jared A Nielsen; Jeffrey S Anderson","Department of Bioengineering, University of Utah, Salt Lake City, Utah, United States of America; Program in Neuroscience, University of Utah, Salt Lake City, Utah, United States of America; Brain Institute, University of Utah, Salt Lake City, Utah, United States of America; Division of Neuroradiology, University of Utah, Salt Lake City, Utah, United States of America","Conceived and designed the experiments: JTW JSA. Performed the experiments: JTW JSA. Analyzed the data: JTW MAF JAN JSA. Contributed reagents/materials/analysis tools: JTW MAF JAN JSA. Wrote the manuscript: JTW MAF JAN JSA.","The authors have declared that no competing interests exist.","2013","12","J Taylor Webb","JTW",4,FALSE,2,2,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084280","plos one","2013-12-31T00:00:00Z","Akiko Shoji; Kyle H Elliott; Kathleen M O’Reilly; Anthony J Gaston","Environment Canada, National Wildlife Research Centre, Ottawa, Ontario, Canada; University of Manitoba, Department of Zoology, Winnipeg, Manitoba, Canada; University of Portland, Department of Biology, Portland, Oregon, United States of America; University of Ottawa, Department of Biology, Ottawa, Ontario, Canada","Conceived and designed the experiments: AS KHE AJG. Performed the experiments: AS AJG. Analyzed the data: AS KHE KMO AJG. Contributed reagents/materials/analysis tools: AS KHE KMO AJG. Wrote the paper: AS KHE KMO AJG.","The authors have declared that no competing interests exist.","2013","12","Akiko Shoji","AS",4,FALSE,3,2,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084281","plos one","2013-12-19T00:00:00Z","Wei Guo; Jonathan M Pleitner; Kurt W Saupe; Marion L Greaser","Muscle Biology Laboratory, University of Wisconsin-Madison, Madison, Wisconsin, United States of America; Department of Medicine, University of Wisconsin-Madison, Madison, Wisconsin, United States of America","Conceived and designed the experiments: WG MLG. Performed the experiments: WG KS JP. Analyzed the data: WG JP KS MG. Contributed reagents/materials/analysis tools: WG MG. Wrote the manuscript: WG JP MG.","The authors have declared that no competing interests exist.","2013","12","Wei Guo","WG",4,FALSE,2,3,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084282","plos one","2014-01-20T00:00:00Z","Celine Larkin; Zelda Di Blasi; Ella Arensman","National Suicide Research Foundation, Cork, Ireland; School of Applied Psychology, University College Cork, Cork, Ireland","Conceived and designed the experiments: CL ZDB EA. Analyzed the data: CL ZDB EA. Contributed reagents/materials/analysis tools: CL ZDB EA. Wrote the paper: CL ZDB EA.","The authors have declared that no competing interests exist.","2014","01","Celine Larkin","CL",3,FALSE,3,NA,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084283","plos one","2013-12-31T00:00:00Z","Irina A Polejaeva; Diane M Broek; Shawn C Walker; Wenli Zhou; Mark Walton; Abby D Benninghoff; David C Faber","Department of Animal, Dairy and Veterinary Sciences, Utah State University, Logan, Utah, United States of America; ViaGen, L.C., Cedar Park, Texas, United States of America; Recombinetics, Inc., St. Paul, Minnesota, United States of America; School of Veterinary Medicine, Utah State University, Logan, Utah, United States of America; Trans Ova Genetics, L.C., Sioux Center, Iowa, United States of America","Conceived and designed the experiments: IAP DMB SCW WZ MW DCF. Performed the experiments: IAP DMB SCW WZ. Analyzed the data: ADB. Contributed reagents/materials/analysis tools: IAP DMB SCW WZ MW ADB DCF. Wrote the paper: IAP ADB. Manuscript review: IAP DMB SCW WZ MW ADB DCF.","Authors (IAP, DMB, SCW, WZ, MW,) are currently or have been employed by ViaGen, L.C. and/or (DMB, DCF) by Trans Ova Genetics, L.C. These companies engage in commercial cattle breeding services in addition to their research activities in assisted reproductive technologies for livestock. This does not alter the authors’ adherence to all the PLOS ONE policies on sharing data and materials. MW is currently employed by Recombinetics, Inc., the company was not involved in the work reported here. ViaGen and Trans Ova Genetics did not have any involvement in the analysis of this dataset, although they did review and provide commentary on the completed manuscript. Analysis of this dataset and primary interpretation of the results was performed by ADB, who has no affiliation with these companies or any other competing interests to declare.","2013","12","Irina A Polejaeva","IAP",7,TRUE,6,4,1,2,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084284","plos one","2013-12-30T00:00:00Z","Zhiyun Gong; Chao Xue; Mingliang Zhang; Rui Guo; Yong Zhou; Guoxin Shi","Key Laboratory of Crop Genetics and Physiology of Jiangsu Province/Key Laboratory of Plant Functional Genomics of Ministry of Education, College of Agriculture, Yangzhou University, Yangzhou, Jiangsu, China","Conceived and designed the experiments: ZG. Performed the experiments: CX MZ RG YZ GS. Analyzed the data: ZG CX. Contributed reagents/materials/analysis tools: MZ RG YZ GS. Wrote the paper: ZG.","The authors have declared that no competing interests exist.","2013","12","Zhiyun Gong","ZG",6,FALSE,1,5,2,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084285","plos one","2014-01-02T00:00:00Z","Gideon Y Stein; Gabriel Herscovici; Roman Korenfeld; Shlomi Matetzky; Shmuel Gottlieb; Danny Alon; Natalie Gevrielov-Yusim; Zaza Iakobishvili; Shmuel Fuchs","Internal Medicine “B”, Beilinson Hospital, Rabin Medical Center, affiliated to the Sackler School of Medicine, Tel Aviv University, Tel-Aviv, Israel; Cardiology Institute, Chaim Sheba Medical Center, Tel-Hashomer, affiliated to the Sackler School of Medicine, Tel Aviv University, Tel-Aviv, Israel; Neufeld Heart Research Institute, Chaim Sheba Medical Center, Tel-Hashomer, affiliated to the Sackler School of Medicine, Tel Aviv University, Tel-Aviv, Israel; Cardioogy Department, Bikur Cholim Hospital, Jerusalem, Israel; Cardiology Department, Beilinson Hospital, Rabin Medical Center, affiliated to the Sackler School of Medicine, Tel Aviv University, Tel-Aviv, Israel","Conceived and designed the experiments: GYS SF. Performed the experiments: GYS GH. Analyzed the data: GYS GH NG. Contributed reagents/materials/analysis tools: SM SG. Wrote the paper: GYS SG SF. Critical review of manuscript: RK SM DA ZI.","The authors have declared that no competing interests exist.","2014","01","Gideon Y Stein","GYS",9,FALSE,2,2,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084286","plos one","2013-12-26T00:00:00Z","Darya Safavian; Daphne R Goring","Department of Cell and Systems Biology, University of Toronto, Toronto, Ontario, Canada; Centre for the Analysis of Genome Evolution and Function, University of Toronto, Toronto, Ontario, Canada","Conceived and designed the experiments: DS DG. Performed the experiments: DS. Analyzed the data: DS DG. Contributed reagents/materials/analysis tools: DS DG. Wrote the paper: DS DG.","The authors have declared that no competing interests exist.","2013","12","Darya Safavian","DS",2,FALSE,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
