"Source","Statistic","df1","df2","Test.Comparison","Value","Reported.Comparison","Reported.P.Value","Computed","Raw","Error","DecisionError","OneTail","OneTailedInTxt","CopyPaste","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_pval","nr_error","nr_gross_error","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pbio.0030354","F",1,10,"=",0.72,">",0.4,0.415993111639461,"F (1,10) = 0.72, p > 0.4",FALSE,FALSE,FALSE,TRUE,FALSE,"2005","10","Derya R Shimshek","DRS",8,FALSE,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0030354","F",6,90,"=",1.5,">",0.1,0.187193545842284,"F (6,90) = 1.5, p > 0.1",FALSE,FALSE,FALSE,TRUE,FALSE,"2005","10","Derya R Shimshek","DRS",8,FALSE,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040069","Z",NA,NA,"=",-66,"<",0.005,0,"Z = -66, p <0.005",FALSE,FALSE,FALSE,FALSE,FALSE,"2006","02","Felix Blankenburg","FB",5,FALSE,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040100","F",2,32,"=",1.49,">",0.23,0.240592879978999,"F(2, 32) = 1.49, p > 0.23",FALSE,FALSE,FALSE,FALSE,FALSE,"2006","03","Philippe Peigneux","PP",7,FALSE,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040100","F",1,16,"=",0.21,">",0.65,0.652930054803515,"F(1, 16) = 0.21, p > 0.65",FALSE,FALSE,FALSE,FALSE,FALSE,"2006","03","Philippe Peigneux","PP",7,FALSE,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040100","F",1,10,"=",4017,"<",1e-04,2.32617443585717e-14,"F(1,10) = 4017, p < 0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2006","03","Philippe Peigneux","PP",7,FALSE,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040120","F",4,491,"=",1.28,">",0.2,0.276807508927028,"F(4,491) = 1.28, p > 0.2",FALSE,FALSE,FALSE,FALSE,FALSE,"2006","04","Reto Wyss","RW",3,FALSE,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040220","F",1,16,"=",9.51,"=",0.008,0.00711684424294436,"F (1,16) = 9.51, p = 0.008",TRUE,FALSE,FALSE,FALSE,FALSE,"2006","06","Mariano Sigman","MS",2,FALSE,4,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040220","F",1,16,"=",15.62,"=",0.001,0.0011411526616226,"F (1,16) = 15.62, p = 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2006","06","Mariano Sigman","MS",2,FALSE,4,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040220","F",1,16,"=",73,"=",0.4,2.3378629515683e-07,"F (1,16) = 073, p = 0.4",TRUE,TRUE,FALSE,FALSE,FALSE,"2006","06","Mariano Sigman","MS",2,FALSE,4,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040220","F",3,16,"=",0.91,">",0.4,0.458129172723621,"F (3,16) = 0.91, p > 0.4",FALSE,FALSE,FALSE,FALSE,FALSE,"2006","06","Mariano Sigman","MS",2,FALSE,4,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","t",NA,15,"=",1.9,"<",0.05,0.0768310257160086,"t (15) = 1.9, p < 0.05",FALSE,FALSE,TRUE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","t",NA,15,"=",4.34,"<",0.01,0.000582999471068702,"t (15) = 4.34, p < 0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","t",NA,15,"=",1.19,"=",0.25,0.252540801320181,"t (15) = 1.19, p = 0.25",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","t",NA,15,"=",0.17,"=",0.87,0.867281755518853,"t (15) = 0.17, p = 0.87",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","F",1,15,"=",25.14,"=",0.00015,0.000154138714463953,"F (1,15) = 25.14, p = 0.00015",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","F",1,15,"=",11.95,"=",0.0035,0.00352178695815441,"F (1,15) = 11.95, p = 0.0035",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","F",1,15,"=",6.43,"=",0.022,0.0228338732502166,"F (1,15) = 6.43, p = 0.022",TRUE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","t",NA,15,"=",3.37,"<",0.05,0.0042090525992274,"t (15) = 3.37, p < 0.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","t",NA,15,"=",2.63,"<",0.05,0.0189325269842291,"t (15) = 2.63, p < 0.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",3.48,"<",0.05,0.000501413782561075,"Z = 3.48, p < 0.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",4.25,"<",0.001,2.13770515498688e-05,"Z = 4.25, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",4.03,"<",0.001,5.57768528811278e-05,"Z = 4.03, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",4.01,"<",0.001,6.07187478532364e-05,"Z = 4.01, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",3.34,"<",0.001,0.00083778389890074,"Z = 3.34, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",4.35,"<",0.001,1.36137531986681e-05,"Z = 4.35, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",5.52,"<",0.001,3.38999662731017e-08,"Z = 5.52, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",6.09,"<",0.001,1.12910687719161e-09,"Z = 6.09, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",5.1,"<",0.001,3.3965348142952e-07,"Z = 5.10, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",3.94,"<",0.001,8.14816091171014e-05,"Z = 3.94, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",4.82,"<",0.001,1.4355822138938e-06,"Z = 4.82, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",4.52,"<",0.001,6.18396313791237e-06,"Z = 4.52, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","Z",NA,NA,"=",4.43,"<",0.001,9.42330882379447e-06,"Z = 4.43, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","t",NA,15,"=",2.81,"<",0.05,0.0131908117255173,"t (15) = 2.81, p < 0.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","t",NA,15,"=",1.88,"<",0.05,0.0796728319774806,"t (15) = 1.88, p < 0.05",FALSE,FALSE,TRUE,TRUE,FALSE,"2006","07","Hackjin Kim","HK",3,FALSE,24,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040251","Z",NA,NA,"=",14.07,"<",1e-04,5.80694036752085e-45,"Z = 14.07, p < 0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2006","07","Michael O Fisher","MOF",3,FALSE,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040251","Z",NA,NA,"=",0.13,"=",0.45,0.896566426690878,"Z = 0.13, p = 0.45",TRUE,FALSE,TRUE,FALSE,FALSE,"2006","07","Michael O Fisher","MOF",3,FALSE,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040251","Z",NA,NA,"=",1.12,"=",0.13,0.262713762085461,"Z = 1.12, p = 0.13",TRUE,FALSE,TRUE,FALSE,FALSE,"2006","07","Michael O Fisher","MOF",3,FALSE,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040326","F",1,27,"=",6,"<",0.01,0.0210772360256654,"F(1,27) = 6, p < 0.01",TRUE,FALSE,FALSE,TRUE,FALSE,"2006","09","Katharina von Kriegstein","KVK",2,FALSE,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050138","F",1,38,"=",4.5,"=",0.04,0.0404760677602288,"F (1,38) = 4.5, p = 0.040",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","05","Heleen A Slagter","HAS",7,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050138","F",1,34,"=",4.3,"=",0.045,0.045756707443382,"F (1,34) = 4.3, p = 0.045",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","05","Heleen A Slagter","HAS",7,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050138","F",1,16,"=",16.1,"=",0.001,0.00100530152762487,"F (1,16) = 16.1, p = 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","05","Heleen A Slagter","HAS",7,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050138","F",1,22,"=",1.12,">",0.05,0.301400767019361,"F (1,22) = 1.12, p > 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","05","Heleen A Slagter","HAS",7,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050138","F",1,38,"=",7.4,"=",0.01,0.00978220435999197,"F (1,38) = 7.4, p = 0.010",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","05","Heleen A Slagter","HAS",7,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050138","F",1,38,"=",0.7,"=",0.41,0.408014506508081,"F (1,38) = 0.7, p = 0.41",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","05","Heleen A Slagter","HAS",7,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050138","F",1,37,"=",5.1,"=",0.029,0.0299114357755904,"F (1,37) = 5.1, p = 0.029",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","05","Heleen A Slagter","HAS",7,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050138","F",1,38,"=",8.1,"=",0.007,0.0070972012480777,"F (1,38) = 8.1, p = 0.007",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","05","Heleen A Slagter","HAS",7,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050138","F",1,20,"=",5.4,"=",0.03,0.030788186690002,"F (1,20) = 5.4, p = 0.030",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","05","Heleen A Slagter","HAS",7,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050184","F",1,64,"=",14.52,"<",0.001,0.000313827597137562,"F (1,64) = 14.52, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","06","Felix Warneken","FW",5,FALSE,6,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050184","F",1,40,"=",8.05,"<",0.01,0.00711064079692127,"F (1,40) = 8.05, p < .01",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","06","Felix Warneken","FW",5,FALSE,6,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050184","F",1,30,"=",11.39,"<",0.01,0.00205471120426848,"F (1,30) = 11.39, p < 0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","06","Felix Warneken","FW",5,FALSE,6,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050184","t",NA,8,"=",2.29,"=",0.025,0.0512648521602832,"t (8) = 2.29, p = 0.025",TRUE,FALSE,FALSE,TRUE,FALSE,"2007","06","Felix Warneken","FW",5,FALSE,6,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050184","F",1,8,"=",12.25,"<",0.01,0.00807908226041189,"F (1,8) = 12.25, p < 0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","06","Felix Warneken","FW",5,FALSE,6,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050184","t",NA,5,"=",-2.93,"=",0.03,0.0326327514088763,"t (5) = -2.93, p = 0.03",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","06","Felix Warneken","FW",5,FALSE,6,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050260","F",5,55,"=",154.17,"<",0.001,4.63664744517954e-31,"F(5,55) = 154.17, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Antoine Del Cul","ADC",3,FALSE,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050260","F",5,50,"=",82.02,"<",0.001,6.85583002523699e-23,"F(5,50) = 82.02, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","09","Antoine Del Cul","ADC",3,FALSE,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",0.45,"=",0.5,0.506501171536207,"F (1,37) = 0.45, p = 0.5",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",1.14,"=",0.3,0.292569430865384,"F (1,37) = 1.14, p = 0.3",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",0.006,"=",0.94,0.938675248909383,"F (1,37) = 0.006, p = 0.94",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",0.01,"=",0.9,0.920884208318057,"F (1,37) = 0.01, p = 0.9",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",17.45,"<",1e-04,0.000172438511588768,"F (1,37) = 17.45, p < 0.0001",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",1.56,"=",0.22,0.219509762552407,"F (1,37) = 1.56, p = 0.22",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,31,"=",115.08,"<",0.001,5.8347512681794e-12,"F (1,31) = 115.08, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",3,93,"=",168.1,"<",0.001,1.97357233330873e-37,"F (3,93) = 168.1, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",3,93,"=",157.9,"<",0.001,2.26548710605325e-36,"F (3,93) = 157.9, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,31,"=",0.13,"=",0.71,0.720877318955148,"F (1,31) = 0.13, p = 0.71",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,31,"=",159.4,"<",0.001,9.33448157372668e-14,"F (1,31) = 159.4, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,31,"=",419,"=",0.049,1.44078883061005e-19,"F (1,31) = 419, p = 0.049",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,31,"=",1.93,"=",0.17,0.174657690404361,"F (1,31) = 1.93, p = 0.17",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",5.2,"=",0.03,0.0284431492844771,"F (1,37) = 5.2, p = 0.03",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",2,74,"=",7.5,"=",0.001,0.00108179105029703,"F (2,74) = 7.5, p = 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",2,74,"=",2.4374,"=",0.094,0.094375138500096,"F (2,74) = 2.4374, p = 0.094",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",48.68,"<",0.001,3.04106598747001e-08,"F (1,37) = 48.68, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",2,74,"=",20.33,"<",0.001,9.19034775039226e-08,"F (2,74) = 20.33, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",2,74,"=",1.7,"=",0.18,0.189739645477113,"F (2,74) = 1.7, p = 0.18",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,36,"=",3.5,"=",0.07,0.0695149532851417,"F (1,36) = 3.5, p = 0.07",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",2,72,"=",2.19,"=",0.12,0.119317000238437,"F (2,72) = 2.19, p = 0.12",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
